ID,y
1,81.06016070643949
2,99.82718203290872
3,80.29053950301642
4,79.12753195301423
5,113.63990287559596
8,96.95350941398411
10,113.57221488731471
11,96.78130328046862
12,116.93834067244231
14,96.08806362868631
15,115.96254111189543
16,104.95369865765184
17,99.72545075836828
19,96.09241238356913
20,104.6372206910003
21,100.06771302643469
22,116.43396139998137
23,100.70128083649328
26,95.46850440597774
28,97.9315452592648
29,97.52930665436438
33,97.08413911286047
35,94.78610332734442
41,96.4155905288761
42,94.3963860367532
43,116.37626791853606
45,103.31543362635156
46,104.43830662943347
51,94.18209063398425
53,80.32722669665068
55,113.09965781944362
56,94.47242273954032
57,103.92738050795703
58,94.82885082490301
59,103.63303674232102
63,112.13801078575221
64,94.62258663894022
65,104.52203972176201
69,94.55213305575333
71,94.8071512140487
72,105.68893613738473
73,94.42021572918131
76,103.89746973075364
77,104.13783076845789
78,114.96481467146575
82,94.38274899245584
83,104.52203972176201
84,94.77921565899203
85,103.74369785975082
87,112.31448631065456
88,94.51131654205969
89,112.78220634239284
91,94.194671876065
93,94.73050348396276
94,104.08109399773403
95,94.36445351719686
96,112.52633933799831
97,93.7625052061023
98,112.35575370567409
99,94.41088891708063
101,104.114651616987
103,112.78220634239284
104,94.32496668863092
105,111.80029563682643
110,94.71278860650517
111,112.42751579063503
113,112.85754661338893
114,93.96698591249617
115,115.29039729565605
117,112.78220634239284
120,94.87440516519342
121,112.55577354209987
122,93.82716593756211
123,112.97441367881862
126,112.56933860557643
132,111.9540505430868
135,106.04475015615168
137,104.54387450850601
138,94.70419064284647
140,94.41202082303641
142,112.95017292309845
144,112.46440391319362
148,93.56933656596559
149,115.20659904258815
155,98.8680997466418
156,112.71059684532253
157,93.87986818217652
162,112.30691032188503
163,95.38231799227677
167,94.53664954346229
172,116.19382620711028
179,113.2846630074319
180,93.7664975544713
181,111.80916099327175
182,94.73682636002619
183,112.77656821983425
185,112.77656821983425
187,111.97942619102565
188,94.39568242899378
189,94.15502954208063
191,94.08811374821573
192,111.65426142183995
193,94.48628505596469
194,111.86804466026393
195,93.68523631109727
196,112.61392478721706
